username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,0,0,2012-07-16,0,29428,3,681,0,,,1,0,0,1,
,7u5                         75,1,2009-05-28,0,36722,662,876,18625,,,1,0,0,1,
,"San Francisco, CA",1,2009-09-26,0,3375,912,3668,9398,,,1,1,0,1,
,John Carroll High School,1,2009-09-12,0,3842,34,1005,171,,,1,1,0,1,
,MIA with my brother ✈️,1,2009-05-09,0,36890,1671,1565,1428,,,1,1,0,1,
,"London, UK",1,2008-03-12,0,12389,1972,9675,6584,,,1,1,0,1,
,The Interwebs.,1,2007-12-05,1,163076,232,1761519,6229,,,1,1,0,1,
,"Oregon, USA",1,2009-06-12,0,19679,2112,1214,17955,,,1,1,0,1,
,0,0,2012-02-06,0,608,21,92,68,,,1,1,0,1,
,"New York, NY",1,2014-04-14,0,2419,888,8322,758,,,1,1,0,1,
,"Brooklyn, NY",1,2009-03-01,0,154712,1166,21392,98650,,,1,1,0,1,
,Global,1,2009-03-26,0,44209,12185,101516,2204,,,1,1,0,1,
,Great Republic of Nowhere,1,2009-03-24,0,19992,1592,383,59,,,1,0,0,1,
,Silicon Valley,1,2011-01-14,0,143953,35807,44344,13,,,1,1,0,1,
,0,0,2014-08-08,0,10232,660,447,723,,,1,1,0,1,
,Italy,1,2011-06-25,0,13863,781,14255,62,,,1,0,0,1,
,"Toronto, Canada",1,2014-02-18,0,3473,729,3050,1707,,,1,1,0,1,
,"London, Manchester and Bristol",1,2008-11-13,0,5885,2177,2646,2994,,,1,1,0,1,
,"East Coast, USA",1,2012-07-18,0,86110,291,3339,17821,,,1,1,0,1,
,"Kingman, AZ",1,2011-08-08,0,10212,1346,2046,13553,,,1,1,0,1,
,"Dublin, Ireland",1,2011-06-02,0,31860,6740,7422,6531,,,1,1,0,1,
,"Washington, DC",1,2009-02-07,1,5295,1023,5592,2577,,,1,1,0,1,
,0,0,2014-04-14,0,139,102,39,151,,,1,0,0,1,
,Hong Kong / London,1,2013-07-22,0,1138,964,4402,2127,,,1,1,0,1,
,"England, United Kingdom",1,2013-12-28,0,3879,1382,3554,5849,,,1,1,0,1,
,0,0,2007-10-05,0,2881,448,1544,2718,,,1,1,0,1,
,"Vancouver, BC",1,2007-06-07,0,22648,1355,14641,1670,,,1,1,0,1,
,"Silicon Valley, California",1,2008-11-14,0,12452,5865,17126,34983,,,1,1,0,1,
,New York,1,2014-07-14,0,2446,437,167,261,,,1,1,0,1,
,West Coast,1,2008-01-18,1,10996,1368,16855,31171,,,1,1,0,1,
,Tokyo,1,2013-07-28,0,10416,806,801,4472,,,1,1,0,1,
,"Saguenay, Quebec",1,2009-02-13,0,105801,395,7176,16755,,,1,1,0,1,
,"Palo Alto, CA",1,2009-01-19,0,49448,1693,16024,23,,,1,0,0,1,
,"Palo Alto, California",1,2013-04-12,0,293,131,1425,336,,,1,0,0,1,
,0,0,2014-07-19,0,452,772,459,3,,,1,1,0,1,
,Portland,1,2014-01-03,0,2597,635,815,3220,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,0,0,2014-09-06,0,127270,2065,2141,0,,,0,0,0,0,
,"San Francisco, CA",1,2014-12-07,0,2213,1817,999,3388,,,1,0,0,1,
,0,0,2013-07-20,0,10673,1609,6086,1152,,,1,1,0,1,
,"South River City, Austin",1,2008-01-29,0,4499,348,1147,1509,,,1,1,0,1,
,Canada or the US,1,2009-06-01,0,608,983,568,753,,,1,1,0,1,
,"New York, NY",1,2008-05-23,1,61585,124572,597491,28546,,,1,1,0,1,
,New York,1,2009-04-22,0,2566,1820,2891,2480,,,1,1,0,1,
,"Philadelphia, PA",1,2010-05-31,0,176,301,114,142,,,1,1,0,1,
,"Foster City, CA",1,2010-04-14,0,24308,6114,16046,22302,,,1,1,0,1,
,United States,1,2012-05-23,1,14075,1372,37643,9337,,,1,1,0,1,
,"San Diego, CA  ☀️",1,2009-02-02,0,27337,3035,3167,46131,,,1,1,0,1,
,London,1,2009-03-07,0,3416,2128,3314,8280,,,1,1,0,1,
,@Ronang investfeed,1,2013-05-24,0,3055,126,625,2335,,,1,1,0,1,
,0,0,2013-01-13,0,18523,807,1521,10,,,1,1,0,1,
,"Orange County,CA",1,2014-06-16,0,7209,3060,2749,1082,,,1,1,0,1,
,U.K.,1,2013-10-09,1,408,107,1909,2,,,1,0,0,1,
,0,0,2014-10-24,0,2438,603,20451,2957,,,1,1,0,1,
,"Havana, Cuba.",1,2013-10-14,0,7993,1838,2005,666,,,1,1,0,1,
,"Toronto, Canada",1,2014-08-05,0,5076,714,602,2227,,,1,1,0,1,
,0,0,2014-12-09,0,91,0,6,0,,,1,1,0,1,
,"Cologne, Germany",1,2013-04-05,0,1704,798,631,2397,,,1,1,0,1,
,"London, England",1,2009-06-21,0,32269,57773,67900,27014,,,1,1,0,1,
,Distributed,1,2014-01-27,1,4347,1088,213638,1235,,,1,1,0,1,
,0,0,2012-09-11,0,1557,283,918,98,,,1,1,0,1,
,Blockchains Everywhere,1,2013-12-29,0,279,99,99,177,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,0,0,2015-02-24,0,8,150,605,0,,,1,0,0,1,
,"Internet, Earth",1,2014-06-02,0,51,96,116,13,,,1,1,0,1,
,Not England,1,2012-09-04,0,4282,1587,17478,116,,,1,0,0,1,
,0,0,2011-10-11,0,14470,474,417,2360,,,1,1,0,1,
,"San Francisco, CA",1,2010-02-11,0,1200,555,3105,1217,,,1,0,0,1,
,Bitcoiner,1,2009-08-17,0,26763,1027,2998,21783,,,1,0,0,1,
,#Geneve #Lyon #Paris #Random,1,2008-05-03,0,90808,4495,4477,16199,,,1,1,0,1,
,New York,1,2013-07-26,0,35808,46538,58959,5684,,,1,1,0,1,
,Berlin,1,2010-09-29,0,3508,355,8479,1640,,,1,1,0,1,
,Worldwide,1,2014-04-30,0,4078,3678,7684,4661,,,1,1,0,1,
,0,0,2015-03-17,0,151,107,82,6,,,1,0,0,1,
,0,0,2009-03-26,0,30931,4282,6107,2133,,,1,1,0,1,
,0,0,2010-09-28,0,3657,613,9495,4336,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,"San Francisco, CA",1,2009-07-05,0,4067,802,5344,1006,,,1,0,0,1,
,Singapore,1,2012-06-18,0,3616,299,947,472,,,1,1,0,1,
,Around the world,1,2007-03-20,1,317836,1076,19843363,788,,,1,1,0,1,
,0,0,2009-05-02,0,1994,117,52,124,,,1,1,0,1,
,0,0,2009-07-06,0,11977,5759,13493,3823,,,1,1,0,1,
,España,1,2011-04-03,0,28130,383,3817,6140,,,1,1,0,1,
,USA,1,2011-12-20,0,204392,17,650,1,,,1,1,0,1,
,London,1,2009-08-26,0,1177,711,622,957,,,1,1,0,1,
,"Raleigh,NC",1,2014-10-17,0,7086,2639,3306,1000,,,1,1,0,1,
,"West Midlands, England",1,2013-12-02,0,2344,3131,3529,282,,,1,0,0,1,
,"Beverly Hills, CA",1,2008-09-02,0,19814,5720,24412,7970,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,Silicon Valley,1,2013-03-04,0,7685,6985,8523,58,,,1,1,0,1,
,DC/Northern VA,1,2009-10-24,0,47286,2778,3827,1038,,,1,0,0,1,
,United Kingdom,1,2011-03-06,0,28285,1579,1438,7310,,,1,1,0,1,
,London,1,2014-06-09,0,2338,1705,930,668,,,1,1,0,1,
,"Columbus, OH",1,2011-02-15,0,3737,1639,4928,1610,,,1,1,0,1,
,"Suburbia, NY",1,2013-01-07,0,77842,14560,31845,216045,,,1,1,0,1,
,Manchester & Leeds,1,2014-04-10,0,1096,1131,1395,123,,,1,1,0,1,
,My hammock,1,2010-08-26,0,143860,523,86722,31285,,,1,1,0,1,
,"Roy, Utah",1,2009-02-02,0,26918,544,567,1074,,,1,1,0,1,
,"Cochin,India",1,2009-08-31,0,167979,1123,2714,2571,,,1,1,0,1,
,"Stockholm, Sverige",1,2009-02-22,0,4704,1212,942,1172,,,1,1,0,1,
,0,0,2010-02-23,1,7673,271,1115570,0,,,1,1,0,1,
,"Launceston, Tasmania",1,2014-10-04,0,712,276,246,82,,,1,1,0,1,
,austin,1,2009-07-27,0,236055,409,5918,15826,,,1,1,0,1,
,"San Francisco, CA",1,2007-10-22,0,10098,232,13224,13109,,,1,0,0,1,
,"Minneapolis, MN",1,2008-11-23,0,981,592,3931,456,,,1,1,0,1,
,New York,1,2013-10-09,0,20777,16007,47593,45,,,1,0,0,1,
,United States,1,2009-07-04,0,7945,410,2285,1495,,,1,1,0,1,
,"Sacramento, CA",1,2008-03-26,0,24781,36236,62362,24280,,,1,1,0,1,
,London,1,2008-10-30,1,25624,2117,25271,22171,,,1,1,0,1,
,0,0,2012-10-07,0,2284,1184,734,627,,,1,1,0,1,
,London/New York/Sydney,1,2010-02-22,1,51504,2680,152022,1745,,,1,1,0,1,
,Israel,1,2009-03-15,1,258105,1457,331277,283,,,1,1,0,1,
,London  🇬🇧,1,2012-01-03,0,7529,948,385,8449,,,1,1,0,1,
,"New York, NY",1,2008-06-30,1,151159,1214,661008,7879,,,1,1,0,1,
,"Asheville, NC",1,2008-08-03,0,399,248,125,19,,,1,1,0,1,
,0,0,2010-02-28,0,1492,610,615,2127,,,1,1,0,1,
,0,0,2009-02-02,1,152415,821,94208,252,,,1,1,0,1,
,United Kingdom,1,2009-05-05,0,2211,1094,1380,749,,,1,1,0,1,
,Canada & Germany,1,2011-04-19,0,1156,2461,587,758,,,1,1,0,1,
,"Brooklyn, New York",1,2008-04-01,0,22569,660,32974,1,,,1,1,0,1,
,0,0,2013-05-09,0,3055,2180,2350,3195,,,1,1,0,1,
,International,1,2014-01-21,0,9474,229,2363,391,,,1,1,0,1,
,Location: Tomorrow,1,2014-07-08,0,2482,1005,1780,649,,,1,1,0,1,
,"Japantown, San Francisco",1,2014-02-09,0,3742,1470,1993,10880,,,1,1,0,1,
,"Brooklyn, NY",1,2013-10-21,0,8179,2534,1487,2644,,,1,1,0,1,
,Iowa,1,2009-05-16,0,1715,304,322,710,,,1,1,0,1,
,0,0,2014-09-22,0,261,93,100,68,,,1,0,0,1,
,Atlanta,1,2010-12-27,0,5245,4941,8778,369,,,1,1,0,1,
,"Central Mexico, etc.",1,2013-06-12,0,7110,229,14906,9548,,,1,1,0,1,
,Makassar,1,2011-08-09,0,1965,252,532,96,,,1,1,0,1,
,San Francisco,1,2009-02-12,0,2946,200,915,2974,,,1,1,0,1,
,"Nashville, TN",1,2008-12-08,0,16284,737,670,10668,,,1,1,0,1,
,"Melbourne, Victoria",1,2012-01-17,0,2475,2184,1206,854,,,1,1,0,1,
,0,0,2007-08-13,0,4094,942,4189,5558,,,1,1,0,1,
,Atlanta,1,2012-10-15,0,704,4052,1385,282,,,1,1,0,1,
,International,1,2014-02-09,0,346,1110,372,105,,,1,1,0,1,
,"Bangkok, Thailand",1,2007-05-18,1,79971,1584,27051,27554,,,1,1,0,1,
,"Stockholm, Sweden",1,2014-12-03,0,7815,601,897,1610,,,1,1,0,1,
,Global,1,2011-12-28,0,36403,5151,15517,10976,,,1,1,0,1,
,San Francisco/New York,1,2007-03-17,1,95270,338,10379650,1858,,,1,1,0,1,
,Toronto,1,2008-11-30,0,13230,477,5535,2633,,,1,1,0,1,
,Graphs Are Everywhere,1,2009-03-02,1,36661,10588,26574,9726,,,1,1,0,1,
,"San Mateo, CA",1,2008-12-09,0,10599,481,1184,1066,,,1,1,0,1,
,0,0,2014-09-01,0,1321,949,156,3629,,,1,0,0,1,
,"Chiang Mai, Thailand",1,2008-04-10,0,79633,2350,16692,20,,,1,0,0,1,
,GSV Irregular Apocalypse,1,2009-04-24,0,215312,1217,9680,82015,,,1,1,0,1,
,New York and the World,1,2009-04-23,1,382451,1172,4901226,408,,,1,1,0,1,
,"Philadelphia, PA",1,2009-02-24,0,11906,192,389,0,,,1,1,0,1,
,San Francisco,1,2007-08-11,0,37,207,105,0,,,1,1,0,1,
,Boston. MA,1,2009-01-29,0,14701,632,10569,1063,,,1,1,0,1,
,#Bitcoin #Ethereum #Altcoin,1,2013-12-14,0,345947,0,5406,17,,,1,1,0,1,
,"Essex, UK",1,2014-03-16,0,33836,79646,101437,31,,,1,1,0,1,
,"25 Blessington St, St Kilda",1,2013-09-22,0,1450,228,186,193,,,1,1,0,1,
,0,0,2009-05-24,0,17007,1479,26317,100,,,1,1,0,1,
,L.A.Costa Rica.Madrid,1,2013-07-11,0,31325,1806,1791,45039,,,1,1,0,1,
,0,0,2012-05-04,1,3793,715,2602,145,,,1,1,0,1,
,I'm an Idea. I am everywhere.,1,2013-10-20,0,33103,3313,4563,1648,,,1,1,0,1,
,Northern Virginia,1,2007-05-08,0,1112,272,282,273,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,0,0,2011-08-28,0,1320,2839,2275,195,,,1,1,0,1,
,Berlin & Bay Area,1,2008-04-29,0,1410,1507,3645,219,,,1,1,0,1,
,"Kampala, Uganda",1,2009-03-16,0,101474,1996,4464,24201,,,1,1,0,1,
,0,0,2011-09-13,1,4780,3051,6248,3628,,,1,1,0,1,
,"Stockholm, Sweden",1,2009-05-18,0,3190,855,2145,664,,,1,1,0,1,
,0,0,2009-10-13,0,1461,991,587,203,,,1,1,0,1,
,Italy,1,2012-10-23,0,602,1210,1603,128,,,1,0,0,1,
,Europe,1,2014-06-16,0,1377,652,460,1866,,,1,1,0,1,
,New York,1,2012-03-18,0,17628,2008,1071,0,,,1,1,0,1,
,0,0,2014-04-03,0,5727,0,28306,50207,,,1,1,0,1,
,0,0,2012-09-24,0,199868,116419,132514,2733,,,1,1,0,1,
,0,0,2010-03-10,1,137297,2148,577281,7295,,,1,1,0,1,
,"La Talaudière, France",1,2010-02-04,0,8884,1032,2136,9828,,,1,1,0,1,
,NYC,1,2014-09-03,0,4374,2783,968,19238,,,1,1,0,1,
,0,0,2015-01-12,0,2543,1314,1986,128,,,1,1,0,1,
,"Lucerne, Switzerland",1,2010-04-01,0,33395,470,22066,72,,,1,1,0,1,
,The Future & The Past,1,2013-10-05,0,7325,323,682,1147,,,1,0,0,1,
,0,0,2014-05-12,0,436,509,1920,66,,,1,0,0,1,
,"Portland, OR and Washington State",1,2008-02-05,0,17431,495,1855,5630,,,1,1,0,1,
,"Bengaluru, IN",1,2013-04-30,0,34270,44,13487,8815,,,1,1,0,1,
,"Colorado Springs, CO",1,2014-05-07,0,369,153,222,7,,,1,1,0,1,
,USA,1,2014-12-01,0,142016,0,7463,3,,,1,1,0,1,
,"Cambridge, England",1,2008-04-04,0,10603,835,4272,10721,,,1,1,0,1,
,0,0,2014-02-12,0,3021,961,949,2468,,,1,1,0,1,
,New York London Paris Munich,1,2011-04-26,0,56751,278,456,2940,,,1,1,0,1,
,"Tampa, FL",1,2010-03-10,0,85029,1129,2189,4488,,,1,1,0,1,
,"ÜT: 0.0,0.0",1,2007-03-26,1,62994,2334,14675,2181,,,1,1,0,1,
,"San Francisco, CA",1,2012-10-30,0,9903,366,4436,2545,,,1,1,0,1,
,Canada and U.S.A.,1,2012-01-02,0,45521,37552,41186,1975,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,Berlin,1,2010-05-14,0,12517,2816,2582,6474,,,1,1,0,1,
,Canada,1,2011-11-26,0,12201,375,1798,5024,,,1,1,0,1,
,Seattle Washington,1,2009-02-23,0,6960,888,921,15603,,,1,1,0,1,
,Austin Texas,1,2009-04-23,0,2034,760,2356,759,,,1,1,0,1,
,"Sunnyvale, CA",1,2008-04-17,0,730,94,245,95,,,1,0,0,1,
,"Bangkok, Thailand",1,2007-01-10,0,10672,2612,1540,6240,,,1,1,0,1,
,"ÜT: 37.458282,-122.164066",1,2007-03-17,1,6777,1139,21926,714,,,1,1,0,1,
,LA & SF,1,2008-04-11,1,3945,3560,19774,11650,,,1,1,0,1,
,"Sacramento, CA",1,2007-02-04,1,159753,5986,39167,31973,,,1,1,0,1,
,https://discord.gg/G3uHa32,1,2014-12-20,0,846,4059,5649,998,,,1,1,0,1,
,0,0,2013-02-21,0,69989,373,275,2925,,,1,1,0,1,
,"Houston, Texas",1,2015-02-16,0,1683,1888,1423,11,,,1,1,0,1,
,ads@PzFeed.com,1,2011-05-03,0,62462,8919,222136,305,,,1,0,0,1,
,Planet Earth,1,2008-03-24,0,5889,821,7841,137,,,1,1,0,1,
,Foreign Exchange,1,2008-10-17,1,83182,2169,93749,242,,,1,1,0,1,
,"Yzerfontein, South Africa",1,2007-06-02,0,15348,237,317,182,,,1,1,0,1,
,Australia,1,2014-11-01,0,351,1170,1930,9,,,1,1,0,1,
,0,0,2008-04-16,0,2611,104,802,26,,,1,1,0,1,
,"Glasgow, Scotland",1,2012-07-25,0,15098,99,1111,4644,,,1,1,0,1,
,0,0,2010-05-10,0,12995,542,646,6558,,,1,1,0,1,
,"London, United Kingdom",1,2013-05-29,0,45062,824,5631,153,,,1,1,0,1,
,"Zurich, Switzerland",1,2015-02-17,0,145046,3,299,0,,,1,0,0,1,
,Spain,1,2012-06-29,0,13496,4059,2829,13192,,,1,1,0,1,
,"Lake Oswego, Oregon",1,2010-04-23,1,1706,337,21300,469,,,1,1,0,1,
,"Miami, FL",1,2010-11-17,0,675,990,328,113,,,1,1,0,1,
,FerrariLand,1,2013-10-09,0,8206,3342,9778,8718,,,1,1,0,1,
,NJ,1,2010-06-09,0,47274,10762,16101,35288,,,1,1,0,1,
,NYC,1,2011-10-24,0,32307,301,31133,18747,,,1,1,0,1,
,0,0,2009-03-27,0,62781,256,1981,5169,,,1,1,0,1,
,0,0,2011-09-26,0,66532,190,622,67263,,,1,1,0,1,
,O-H-I-O,1,2014-09-10,0,8328,1096,433,12274,,,1,1,0,1,
,Boston area,1,2008-04-25,1,59209,2594,244285,300,,,1,1,0,1,
,"Paris, France",1,2011-10-06,0,6210,3902,33621,151938,,,1,1,0,1,
,"Miami, FL",1,2009-01-23,1,100423,8889,52351,69594,,,1,1,0,1,
,"Fort Lauderdale, FL",1,2009-01-07,0,1634,391,488,156,,,1,1,0,1,
,0,0,2011-01-04,0,153109,1564,1993,1,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,"Oulu, Finland",1,2013-01-25,0,931,1882,2440,642,,,1,1,0,1,
,0,0,2014-02-06,0,227,155,789,0,,,1,0,0,1,
,15 countries and counting,1,2013-07-21,0,5352,5164,7596,5888,,,1,1,0,1,
,Brussels,1,2014-11-05,0,1366,601,1662,690,,,1,1,0,1,
,Greater Chicagoland,1,2014-01-29,0,4155,324,590,1272,,,1,1,0,1,
,"Mountain View, CA",1,2008-10-20,1,12442,1325,112150,4807,,,1,1,0,1,
,0,0,2014-06-22,0,2417,128,2592,517,,,1,1,0,1,
,0,0,2014-07-04,0,128624,1547,854,0,,,1,1,0,1,
,Rome (Italy),1,2009-05-13,0,69646,775,1025,374,,,1,1,0,1,
,For Aspiring Entrepreneurs,1,2010-02-01,0,83263,16909,16711,23081,,,1,1,0,1,
,"New York, NY",1,2009-01-26,1,186430,773,824507,2713,,,1,1,0,1,
,Wherever you are,1,2014-08-26,0,35010,747,844,15,,,1,1,0,1,
,0,0,2014-05-19,0,996,47,224,115,,,1,1,0,1,
,0,0,2010-10-28,0,66598,2225,6282,13161,,,1,1,0,1,
,"Guelph, Planet Earth",1,2014-05-30,0,387,1927,677,43,,,1,1,0,1,
,"London, England",1,2007-03-07,0,31616,1121,4147,1578,,,1,1,0,1,
,"Miami, FL",1,2009-11-03,0,4518,1863,1221,12859,,,1,1,0,1,
,BS  ✈ NC  ✈ NY,1,2011-05-21,0,961,614,792,24,,,1,1,0,1,
,New York,1,2011-07-13,0,44686,570,63259,75,,,1,1,0,1,
,"Zurich, Switzerland",1,2009-04-27,0,8186,1867,18916,679,,,1,1,0,1,
,"San Diego, CA",1,2014-04-08,0,1307,656,1581,1725,,,1,1,0,1,
,Mexico,1,2013-05-31,0,114881,245,8871,1377,,,1,1,0,1,
,London | Barcelona  🌍 ✈,1,2008-03-17,0,24025,2752,4676,2629,,,1,1,0,1,
,Worldwide,1,2014-02-14,0,1073,1847,1757,712,,,1,1,0,1,
,With Carmen Sandiego.,1,2010-08-06,1,61952,75,177935,4,,,1,0,0,1,
,"Alexandria, VA",1,2014-09-22,0,11409,738,2001,5060,,,1,1,0,1,
,SWITZERLAND,1,2010-06-23,0,12188,448,731,31591,,,1,1,0,1,
,"Hobart, Tasmania",1,2009-01-27,0,33992,1064,26875,143143,,,1,1,0,1,
,"Waterloo, Canada",1,2014-07-13,0,4916,2469,2747,4364,,,1,1,0,1,
,"Manhattan, NY",1,2012-02-14,0,861,170,4441,274,,,1,1,0,1,
,"Maryland, USA",1,2014-03-10,0,1781,1028,1163,117,,,1,1,0,1,
,USA,1,2009-03-11,0,22626,1942,810,537,,,1,1,0,1,
,"Seattle, WA, USA",1,2007-05-25,0,206460,1035,5473,421810,,,1,1,0,1,
,Nigeria,1,2014-09-26,0,10923,365,1359,258,,,1,1,0,1,
,"Virginia, USA",1,2012-03-19,0,15815,521,1922,1936,,,1,1,0,1,
,"charlotte, nc",1,2009-05-10,1,12896,507,22233,8546,,,1,1,0,1,
,Canada - ANZ,1,2014-07-03,0,43235,11,243,45,,,1,0,0,1,
,"London, England",1,2007-03-26,1,72544,775,21919,41395,,,1,1,0,1,
,California,1,2013-05-25,0,4328,466,1892,246,,,1,1,0,1,
,New York,1,2009-03-18,1,178306,466,2245566,1322,,,1,1,0,1,
,London,1,2007-07-10,0,16502,1806,30744,2882,,,1,1,0,1,
,0,0,2014-03-07,0,2043,1900,1138,1137,,,1,0,0,1,
,Bitcoin blockchain,1,2011-11-27,0,7531,8445,62117,604,,,1,1,0,1,
,"iPhone: 50.949913,6.923409",1,2007-03-12,0,4356,736,801,252,,,1,1,0,1,
,"New York, NY",1,2013-11-13,0,30921,946,81957,45399,,,1,1,0,1,
,0,0,2015-01-18,0,448,162,152,4,,,1,1,0,1,
,"Blockchain, Everywhere",1,2014-07-16,0,42,22,64,2,,,1,0,0,1,
,"San Francisco, CA",1,2011-01-12,0,2146,1228,8118,3052,,,1,0,0,1,
,Australia,1,2012-10-03,0,1173,464,152,1813,,,1,1,0,1,
,"Detroit, MI",1,2009-02-25,0,169964,5703,16956,9788,,,1,1,0,1,
,slightly south of wall street,1,2007-08-15,0,20444,1683,12894,13663,,,1,1,0,1,
,virtual worlds,1,2008-02-06,0,5127,198,574,1461,,,1,1,0,1,
,Downtown LAX,1,2011-11-16,0,2253,396,374,1056,,,1,1,0,1,
,"Miami, FL",1,2014-02-09,0,702,376,3852,3676,,,1,1,0,1,
,0,0,2008-05-27,1,35529,521,46645,1778,,,1,1,0,1,
,United Kingdom,1,2015-03-05,0,108,335,312,27,,,1,1,0,1,
,14LWiX9PcybBZxF2SHqmFzghd55YBg,1,2014-04-15,0,4628,567,1051,765,,,1,1,0,1,
,Belgium,1,2014-01-11,0,8949,31,1558,0,,,1,1,0,1,
,New York & India,1,2009-03-06,0,27310,223,56189,116,,,1,1,0,1,
,ANONYMOUS PROXY,1,2008-07-18,0,9339,253,7334,22431,,,1,1,0,1,
,0,0,2009-06-12,1,68931,1828,170468,4016,,,1,1,0,1,
,"Cambridge, MA",1,2008-07-16,1,14655,494,963037,970,,,1,1,0,1,
,t,1,2011-03-14,0,59522,675,1197,5458,,,1,0,0,1,
,NY,1,2009-08-03,0,52871,1514,9425,17443,,,1,1,0,1,
,"Stockholm,Sweden",1,2007-10-26,0,33061,1811,2287,1918,,,1,1,0,1,
,0,0,2013-01-02,0,611,58,6329,403,,,1,1,0,1,
,London,1,2012-04-26,0,30273,22950,22710,18624,,,1,1,0,1,
,New Jersey & New York,1,2009-01-23,1,83487,13126,278067,218,,,1,0,0,1,
,San Francisco,1,2011-11-23,0,25712,1428,82951,750,,,1,1,0,1,
,San Francisco,1,2012-03-09,1,9539,268,16452,11231,,,1,1,0,1,
,blockchain,1,2014-07-29,0,747,867,7196,474,,,1,1,0,1,
,Amsterdam,1,2009-09-21,0,10165,25,1049,20452,,,1,1,0,1,
,"New York, NY",1,2008-02-16,1,12947,1893,42271,6117,,,1,1,0,1,
,Canada,1,2014-03-19,0,212,173,683,2,,,1,1,0,1,
,0,0,2010-11-21,0,21054,237,561,9681,,,1,1,0,1,
,London,1,2009-02-14,0,7659,3793,5626,2291,,,1,1,0,1,
,"London, England",1,2008-10-20,0,7122,2165,645,5386,,,1,1,0,1,
,Blockchain Winery,1,2009-05-27,0,1669,990,612,6405,,,1,1,0,1,
,United States of America,1,2009-09-10,1,8220,176,1534410,0,,,1,1,0,1,
,0,0,2011-04-21,1,11933,268,72946,16391,,,1,1,0,1,
,United Kingdom,1,2011-11-13,0,27533,263,83920,1046,,,1,1,0,1,
,Miami to Palm Beach,1,2010-03-07,0,11768,11583,11692,9729,,,1,1,0,1,
,0,0,2012-05-28,0,3347,466,326,5036,,,1,1,0,1,
,somewhere in texas,1,2012-04-09,0,41271,2078,1830,19,,,1,1,0,1,
,0,0,2014-07-31,0,2259,1391,1669,11,,,1,0,0,1,
,"San Diego, CA",1,2010-09-14,0,21073,52,346,0,,,1,0,0,1,
,0,0,2014-02-16,1,91774,254,751335,2306,,,1,1,0,1,
,東京 Tokyo,1,2010-08-10,1,2979,998,552013,35465,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,New York City,1,2009-09-29,0,46641,223,1086,0,,,1,0,0,1,
,"Houston, TX",1,2010-01-02,0,172907,713,2836,112,,,1,1,0,1,
,United Kingdom,1,2013-12-11,0,3021,643,2110,2371,,,1,1,0,1,
,London,1,2009-10-21,0,2653,2508,3422,2201,,,1,1,0,1,
,0,0,2011-11-28,1,7589,999,11407,3330,,,1,1,0,1,
,"Brooklyn, NY",1,2009-04-01,0,16757,2491,1142,4852,,,1,1,0,1,
,Berlin,1,2013-09-22,0,1376,189,1371,1581,,,1,1,0,1,
,Buenos Aires / San Francisco,1,2008-05-15,0,3465,1576,3453,6460,,,1,1,0,1,
,New Zealand,1,2014-05-18,0,2247,1700,822,6868,,,1,1,0,1,
,London - Sydney - Adelaide,1,2011-01-17,0,20525,2585,7075,1145,,,1,1,0,1,
,Hong Kong,1,2009-08-16,0,12119,121,21896,2618,,,1,1,0,1,
,0,0,2014-01-26,0,6462,2070,50494,774,,,1,0,0,1,
,"Mumbai, India",1,2009-06-07,0,77,157,164,16,,,1,0,0,1,
,MKE. SJC. Radio waves.,1,2008-09-18,0,1512,682,809,854,,,1,1,0,1,
,Global,1,2010-02-05,0,737,570,1983,55,,,1,0,0,1,
,Everywhere in the World,1,2014-08-31,0,417,908,976,61,,,1,1,0,1,
,London,1,2011-11-03,0,16412,499,10141,30572,,,1,1,0,1,
,0,0,2013-06-12,0,151928,114,262,3,,,1,0,0,1,
,0,0,2009-02-04,0,2311,1768,1792,677,,,1,1,0,1,
,Australia,1,2009-07-19,0,266,1877,602,5,,,1,1,0,1,
,0,0,2007-01-10,1,241621,190,3587199,2630,,,1,1,0,1,
,Paris,1,2012-09-01,0,1802,905,3258,1081,,,1,1,0,1,
,|-/\,1,2008-11-06,1,206487,1101,1257050,170574,,,1,1,0,1,
,Australia,1,2013-11-26,0,935,102,2809,151,,,1,1,0,1,
,"Liverpool, UK",1,2008-12-08,1,24877,4737,40210,8472,,,1,1,0,1,
,"NYC, yo.",1,2007-02-26,0,1956,696,2295,1406,,,1,1,0,1,
