Time,mean_vader_all,bullish_ratio_all,bearish_ratio_all,bullish_index_all,agreement_all,spread_all,mean_vader_top,mean_likes_top,mean_replies_top,mean_retweets_top,variation_all,mean_vader_change_top,mean_vader_top_ema_12,mean_vader_top_ema_26,mean_vader_top_macd,mean_vader_top_rsi,mean_vader_top_rsi_movement,mean_vader_top_ma_12,mean_vader_top_ma_26,mean_vader_top_ma_12_movement,mean_vader_top_ma_26_movement,mean_vader_top_movement,mean_vader_top_trix,mean_vader_top_momentum_3,mean_vader_top_momentum_6,mean_vader_top_momentum_9,mean_vader_top_disparity_12,mean_vader_top_disparity_26,mean_vader_top_disparity_12_movement,mean_vader_top_disparity_26_movement,mean_vader_all_ema_12,mean_vader_all_ema_26,mean_vader_all_macd,mean_vader_all_rsi,mean_vader_all_rsi_movement,mean_vader_all_ma_12,mean_vader_all_ma_26,mean_vader_all_ma_12_movement,mean_vader_all_ma_26_movement,mean_vader_all_movement,mean_vader_all_trix,mean_vader_all_momentum_3,mean_vader_all_momentum_6,mean_vader_all_momentum_9,mean_vader_all_disparity_12,mean_vader_all_disparity_26,mean_vader_all_disparity_12_movement,mean_vader_all_disparity_26_movement
2015-03-22 20:00:00,0.15298333333333333,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.10983649389155581,0.13652573918092445,-0.02668924528936864,26.577885184427466,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-3.511931711371067,0.7164571214111466,-0.949987559094302,0.7040383551539737,0.0,0.0,0.0,0.0,0.17812559640828682,0.17251486898052593,0.005610727427760892,47.12884500148754,-0.12081586925913435,2.138429215686278,5.3625766226122105,0.004016556886521139,0.0,-0.3926964630425307,-0.38942314026951896,0.7726430976430977,0.7829239167519618,1.3789381062752168,0.0715400501504264,0.028527952903880806,-0.39512597397723026,-0.3926964630425308
2015-03-22 21:00:00,0.33544,1.0,0.0,1.3862943611198906,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10983649389155581,0.13652573918092445,-0.02668924528936864,26.577885184427466,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-3.203661245864869,0.7164571214111466,-0.949987559094302,0.7040383551539737,0.0,0.0,0.0,0.0,0.20232781234547348,0.18458339720419067,0.017744415141282804,57.94264402363991,0.22945181495135403,2.142144215686278,5.3625766226122105,0.0017372564744013719,0.0,1.1926571521952285,-0.05520624287834156,1.2043082814743897,1.2703310971651158,1.8877820924081266,0.15659076431160596,0.06255201997218288,1.1888545504559258,1.192657152195228
2015-03-22 22:00:00,0.18736999999999998,0.75,0.25,0.8472978603872037,0.1339745962155614,0.5,0.3818,212.0,10.0,215.0,3.0,0.0,0.16491358500279255,0.15745940845881545,0.007454176543977092,26.577885184427466,0.0,3.4916500000000057,0.0,0.0,0.0,-0.2835428785888534,-2.4639249537750656,0.7164571214111466,-0.949987559094302,0.7040383551539737,0.10934658399324083,0.0,-0.2835428785888534,0.0,0.20002661044616984,0.18478981222610247,0.015236798220067377,48.62917194087854,-0.16073605614133835,2.3295142156862783,5.3625766226122105,0.08746843402416404,0.0,-0.4414202241831625,0.19380512207388198,0.7438095460489443,-7.514839572192513,0.9270006184291898,0.08043307859565928,0.03494029329295226,-0.48634851519338385,-0.4414202241831624
2015-03-22 23:00:00,0.1844117647058823,0.7777777777777778,0.2222222222222222,0.9808292530117262,0.1685205807169019,0.5555555555555556,0.1806,122.5,11.0,119.0,1.0,-0.20119999999999996,0.16732687961774753,0.15917352635075505,0.008153353266992486,22.24185082271905,-0.16314444628005942,3.4916500000000057,0.0,0.0,0.0,-0.5269774751178626,-1.7871394388219803,0.0,0.0,-0.42464142957912066,0.05172339724771948,0.0,-0.5269774751178626,0.0,0.1976243264861256,0.18476180870608616,0.01286251778003944,48.44965001568677,-0.0036916508759398114,2.4029831232493035,5.3625766226122105,0.03153829543872577,0.0,-0.015788201388256762,0.36942165617782463,1.2054369628884343,0.9313725490196076,0.9437654283822022,0.07674284639024909,0.034388648905878366,-0.045879534512922926,-0.015788201388256873
2015-03-23 00:00:00,0.1482780487804878,0.7777777777777778,0.2222222222222222,1.0986122886681098,0.1685205807169019,0.5555555555555556,0.13733333333333334,4.5,3.6666666666666665,9.333333333333334,7.0,-0.043266666666666675,0.1627124878816838,0.1575557342753905,0.005156753606293307,21.800094759265686,-0.01986147946834227,3.4916500000000057,0.0,0.0,0.0,-0.23957179771133263,-1.2430784804236612,0.0,0.0,-0.6834204196732189,0.03933192998534593,0.0,-0.23957179771133263,0.0,0.190032591454489,0.18205930797085665,0.007973283483632354,46.05351532398236,-0.04945618164276944,2.3735711720297914,5.3625766226122105,-0.012239766037033806,0.0,-0.19594040533706747,0.4451148819053811,0.4420404506930831,0.5323529755163516,0.5615377307203065,0.062470445600199064,0.027650523100266458,-0.1859769537016217,-0.19594040533706747
2015-03-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,0.0,0.1627124878816838,0.1575557342753905,0.005156753606293307,21.800094759265686,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-0.7920565836141338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190032591454489,0.18205930797085665,0.007973283483632354,46.05351532398236,0.0,2.3448660418528875,5.3625766226122105,-0.012093646280830206,0.0,0.0,0.4949505101948722,1.4413397129186605,1.737444166031158,1.3424242424242425,0.0,0.0,0.0,0.0
2015-03-23 02:00:00,0.2658,0.6,0.4,0.28768207245178085,0.020204102886728803,0.2,0.0,0.0,0.0,0.0,3.0,0.0,0.1627124878816838,0.1575557342753905,0.005156753606293307,21.800094759265686,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-0.4257596247070494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034336297006338,0.18871909791131872,0.014714531789315088,46.05351532398236,0.0,2.3448660418528875,5.3625766226122105,0.0,0.0,0.792578214955423,0.624720652585294,1.4413397129186605,1.737444166031158,1.3424242424242425,0.11335402332406491,0.04956572534165934,0.8145224071157211,0.792578214955423
2015-03-23 03:00:00,0.23026666666666665,0.6,0.4,0.28768207245178085,0.020204102886728803,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1627124878816838,0.1575557342753905,0.005156753606293307,21.800094759265686,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-0.1343916830826017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20756178923386961,0.19179669559690005,0.015765093636969568,42.851978472475906,-0.0695177518802621,2.3448660418528875,5.3625766226122105,0.0,0.0,-0.1336844745422624,0.7478749835359787,1.5529383382132007,0.6864615629223307,0.8267113451412158,0.09820035027873594,0.04293955739405351,-0.1336844745422624,-0.1336844745422624
2015-03-23 04:00:00,0.434825,1.0,0.0,1.9459101490553132,1.0,1.0,0.0,235.0,19.0,235.0,3.0,0.0,0.12515227397298304,0.14313138810190076,-0.017979114128917728,21.800094759265686,0.0,3.4916500000000057,0.0,0.0,0.0,-1.0,-0.21665948088253315,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.2425253601209666,0.20979879221935188,0.03272656790161471,58.04614519284582,0.3545732837079909,2.3448660418528875,5.3625766226122105,0.0,0.0,0.8883540822235092,1.0887921337052768,0.0,2.320675668463468,1.7261407154866428,0.18543703232462955,0.08108508849393162,0.8883540822235092,0.8883540822235094
2015-03-23 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.12515227397298304,0.14313138810190076,-0.017979114128917728,21.800094759265686,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-0.2767215360559535,0.0,2.9264563106796113,0.0,0.0,0.0,0.0,0.0,0.2052137662562025,0.19425814094384433,0.010955625312358164,35.13455026683139,-0.3947134620205285,2.3448660418528875,5.3625766226122105,0.0,0.0,-1.0,1.0650795755146032,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
2015-03-23 06:00:00,0.268575,1.0,0.0,1.9459101490553132,1.0,1.0,0.4019,8.0,1.0,18.0,6.0,0.0,0.17410085136551665,0.16371092424696312,0.010389927118553521,21.800094759265686,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,0.11937239519113127,0.0,2.9264563106796113,0.0,0.11510317471682423,0.0,0.0,0.0,0.2149616483706329,0.19976309346652252,0.015198554904110373,49.375569546325735,0.4053280651478415,2.3448660418528875,5.3625766226122105,0.0,0.0,0.0,1.101075580335967,1.1663650839606254,1.811293055235714,0.8006647984736466,0.11453745979782068,0.05008320046514732,0.0,0.0
2015-03-23 07:00:00,0.049499999999999995,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,15.0,0.0,15.0,-4.0,-0.4019,0.147316105001591,0.15158418911755844,-0.004268084115967435,14.510606102440567,-0.334378760153181,3.4916500000000057,0.0,0.0,0.0,-1.0,0.18434381173938635,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.18950601015976629,0.18863249395048381,0.0008735162092824711,40.920071920889484,-0.17124860944648013,2.3448660418528875,5.3625766226122105,0.0,0.0,-0.8156939402401564,0.932181115990752,0.11383890070718103,0.6585344677895468,0.26418316699578376,0.021109947910237823,0.00923063733789367,-0.8156939402401564,-0.8156939402401564
2015-03-23 08:00:00,0.17503846153846153,0.875,0.125,1.3862943611198906,0.3385621722338523,0.75,0.0,4.0,1.0,40.0,5.0,0.0,0.12465208884750008,0.14035573066440596,-0.01570364181690588,14.510606102440567,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,0.024326519331922602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18728023344879632,0.1876255285866303,-0.0003452951378339897,46.92923872675546,0.14685132561554282,2.3448660418528875,5.3625766226122105,0.0,0.0,2.5361305361305364,0.7733286390523749,0.0,0.6585344677895468,0.9491718807508284,0.07464753142151696,0.032640738558472486,2.536130536130536,2.536130536130536
2015-03-23 09:00:00,0.30715,1.0,0.0,1.3862943611198906,1.0,1.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.12465208884750008,0.14035573066440596,-0.01570364181690588,14.510606102440567,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-0.09828321229531811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20572173599513535,0.1964791931357688,0.009242542859366543,52.763236869023864,0.12431478328972556,2.3448660418528875,5.3625766226122105,0.0,0.0,0.7547571962206108,0.7681518133172943,1.1436284091966862,1.3338882455124494,2.071446195348225,0.13098829294201106,0.05727657087543516,0.754757196220611,0.7547571962206108
2015-03-23 10:00:00,-0.007866666666666655,0.42857142857142855,0.5714285714285714,-0.2231435513142097,0.010256681389212985,-0.14285714285714285,0.0,13.0,1.0,47.0,0.0,0.0,0.10260478061596946,0.12919341924190533,-0.02658863862593587,14.510606102440567,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-0.39389392720306377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728619817394735,0.18134246278003285,-0.008480481040559346,40.51079991998774,-0.23221541505216603,2.3448660418528875,5.3625766226122105,0.0,0.0,-1.0256118074773455,0.5263724132497076,-0.15892255892255872,-0.01809156940531629,0.95329463613888,-0.0033548469406169154,-0.001466956506224177,-1.0256118074773455,-1.0256118074773455
2015-03-23 11:00:00,0.25338571428571427,1.0,0.0,1.6094379124341003,1.0,1.0,0.7644,7.0,1.0,4.0,1.0,0.7644,0.20441942975197414,0.17624575855731975,0.028173671194654387,45.3498088945258,2.1252870193270788,3.4916500000000057,0.0,0.0,0.0,0.0,0.31785770109429123,0.0,0.0,0.0,0.21892228602523126,0.0,0.0,0.0,0.18525024828504902,0.18667899992860185,-0.001428751643552828,51.32657373830861,0.2669849482035147,2.3448660418528875,5.3625766226122105,0.0,0.0,-33.210048426150166,0.41645062130878063,1.447600213453872,0.0,0.95329463613888,0.10805978241959258,0.047250740104536795,-33.210048426150166,-33.21004842615016
2015-03-23 12:00:00,0.12961818181818183,0.8,0.2,0.9162907318741551,0.19999999999999996,0.6,0.0,135.0,13.0,148.0,0.0,-0.7644,0.17297028671320888,0.16319051718270347,0.009779769530505411,34.18881202971543,-0.24610901648491013,3.4916500000000057,0.0,0.0,0.0,-1.0,0.5842707832260771,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.1766914688286079,0.18245227266116332,-0.005760803832555422,46.68669159977226,-0.09039921819432262,2.3448660418528875,5.3625766226122105,0.0,0.0,-0.48845505286842594,0.2665547274594864,0.42200287096917416,0.482614472002911,0.5629046691582882,0.055277435684879875,0.02417087734870302,-0.48845505286842594,-0.48845505286842594
2015-03-23 13:00:00,0.23857368421052635,1.0,0.0,2.302585092994046,1.0,1.0,0.27065,104.0,7.0,135.5,5.0,0.27065,0.18799793491117675,0.17115047887287357,0.016847456038303177,40.20130386078179,0.17586138488346914,3.4916500000000057,0.0,0.0,0.0,0.0,0.9213267398057735,0.0,0.0,0.0,0.07751349648446997,0.0,0.0,0.0,0.18621180965659534,0.18660941425741243,-0.0003976046008170864,51.17040777870679,0.09603842177063582,2.3448660418528875,5.3625766226122105,0.0,0.0,0.8405881093531979,0.21060950800853798,-30.327163247100852,4.819670388091442,0.5486659787512823,0.10174299083712604,0.04448862944065733,0.8405881093531979,0.8405881093531979
2015-03-23 14:00:00,0.37792500000000007,1.0,0.0,2.302585092994046,1.0,1.0,0.34,16.0,0.0,14.0,0.0,0.06935000000000002,0.21138286800176495,0.18365785080821628,0.027725017193548668,41.77404670308276,0.03912168738972799,3.4916500000000057,0.0,0.0,0.0,0.25623498983927595,1.3806316408634267,0.4447933019361591,0.0,0.0,0.09737516646857487,0.0,0.25623498983927595,0.0,0.21570614663250376,0.20078093912723372,0.014925207505270044,56.56161431544248,0.10535789669784701,2.4569910418528873,5.3625766226122105,0.047817230493644614,0.0,0.5841017891416092,0.36487548346643367,1.4915008175001414,2.159096901779829,0.0,0.15381618962476803,0.07047451749340335,0.5118111661470883,0.5841017891416092
2015-03-23 15:00:00,0.08769999999999999,0.625,0.375,0.4054651081081644,0.031754163448145745,0.25,0.0,7.0,1.0,1383.0,-4.0,-0.34,0.1788624267707242,0.17005356556316323,0.00880886120756097,36.36381569682961,-0.12951177664705138,3.4916500000000057,0.0,0.0,0.0,-1.0,1.417067172580996,1.886569370035101,0.0,0.0,0.0,0.0,-1.0,0.0,0.19601289330442626,0.19240457326595714,0.003608320038469115,44.70133280354976,-0.20968781841600692,2.3144243751862206,5.3625766226122105,-0.058024902915052246,0.0,-0.7679433750082689,0.34743641466780134,0.6766026090615793,0.28552824352922024,0.32653821092804614,0.037892791374072685,0.016354078677439893,-0.7536488748907934,-0.7679433750082689
2015-03-23 16:00:00,0.15474166666666667,1.0,0.0,1.6094379124341003,1.0,1.0,0.5106,135.0,9.0,143.0,-1.0,0.5106,0.2298989764983051,0.19527922737329928,0.034619749125005816,48.02743228802388,0.3207478744374772,3.4916500000000057,0.0,0.0,0.0,0.0,1.8740396571017597,1.886569370035101,0.0,0.0,0.1462345882319245,0.0,0.0,0.0,0.18966347382169402,0.18961472833267634,4.874548901767639e-05,47.62836323494031,0.0654797127471356,2.0343410418528873,5.3625766226122105,-0.12101641182844758,0.0,0.7644431774990501,0.28627175162094587,0.6486116319942347,-19.670550847457655,3.1260942760942765,0.07606476174994102,0.028855842546691508,1.0073676019018931,0.7644431774990501
2015-03-23 17:00:00,0.2844375,0.7692307692307693,0.23076923076923078,1.0116009116784799,0.1573499115305136,0.5384615384615384,0.6043,11.5,3.5,41.0,6.0,0.0936999999999999,0.2874991339601043,0.22557706238268452,0.061922071577419774,49.96909654760167,0.04042823376301885,3.4916500000000057,0.0,0.0,0.0,0.18350959655307464,2.686881295417159,1.7773529411764704,0.7905546834118262,0.0,0.17307003852046995,0.0,0.18350959655307464,0.0,0.2042440932337411,0.1966386373450707,0.007605455888670398,53.162334988040804,0.11619067667311223,2.3187785418528875,5.3625766226122105,0.13981800206957096,0.0,0.8381442188593893,0.3328900027433086,0.7526294899781701,1.1225474995771552,1.6250000000000002,0.12266695368532778,0.053041200157517794,0.6126646670976117,0.8381442188593893
2015-03-23 18:00:00,0.27124,0.8888888888888888,0.1111111111111111,1.5040773967762742,0.37146063894529113,0.7777777777777778,0.5015499999999999,82.5,8.0,46.0,-2.0,-0.10275000000000001,0.32043003642778056,0.24601950220618937,0.07441053422159119,47.71364895535891,-0.045136849534475165,3.4916500000000057,0.0,0.0,0.0,-0.17003144133708425,3.5148027088107,0.0,0.0,0.0,0.14364269041856978,0.0,-0.17003144133708414,0.0,0.21455115581316553,0.2021646642083988,0.012386491604766736,52.51085151149009,-0.012254606136041124,2.3214435418528874,5.3625766226122105,0.0011493119984931077,0.0,-0.046398593715667014,0.43433342742108516,3.092816419612315,2.0926076588581846,0.883086439850236,0.11684109266922192,0.05058016306121775,-0.047493321070405714,-0.046398593715667014
2015-03-23 19:00:00,0.19052,0.875,0.125,1.3862943611198906,0.3385621722338523,0.75,0.0129,124.5,6.5,167.0,-1.0,-0.4886499999999999,0.2731177231311989,0.2287513909316568,0.04436633219954211,38.241821253006755,-0.19851400824979948,3.4916500000000057,0.0,0.0,0.0,-0.9742797328282324,3.6517867769526453,0.025264394829612218,0.04766303343801958,0.0,0.0036945283748371052,0.0,-0.9742797328282324,0.0,0.21085405491883236,0.20130209648925815,0.009551958429574209,48.33098517004923,-0.07960004877327587,2.462463541852887,5.3625766226122105,0.06074668517996473,0.0,-0.29759622474561276,0.48309577265360176,1.2312133125100975,0.798579275960202,-24.218644067796642,0.07736967340301928,0.035527697487181854,-0.3378213808556767,-0.29759622474561276
2015-03-23 20:00:00,0.120825,0.7,0.3,0.6931471805599453,0.08348486100883201,0.4,0.028450000000000003,103.0,6.0,115.0,0.0,0.015550000000000003,0.23547653495716833,0.2139142508626452,0.021562284094523126,38.68872286189132,0.011686200976880112,3.4916500000000057,0.0,0.0,0.0,1.2054263565891477,3.376634625162426,0.04707926526559657,0.0836764705882353,0.03721873364730508,0.00814801025303222,0.0,1.2054263565891472,0.0,0.19700343108516583,0.1953408300826464,0.001662601002519415,44.77987166190086,-0.07347488356908138,2.4082500803144256,5.3625766226122105,-0.022015944852393,0.0,-0.365814612639093,0.42235143042003936,0.4247857613711272,0.31970629093074016,0.47684219428313696,0.05017128453047736,0.02253114659294955,-0.3515381114621654,-0.365814612639093
2015-03-23 21:00:00,0.27436,0.75,0.25,0.8472978603872037,0.1339745962155614,0.5,0.4588,22.0,2.0,53.0,-1.0,0.43035,0.269833991117604,0.23205393598393073,0.037780055133673246,50.19704199798091,0.2974592668042131,3.4916500000000057,0.0,0.0,0.0,15.126537785588749,3.3744416573267646,0.9147642308842588,0.0,0.0,0.13139919522288868,0.0,15.126537785588752,0.0,0.208904441687448,0.2011941019283763,0.007710339759071705,53.46999066684106,0.19406306187192213,2.3754600803144257,5.3625766226122105,-0.013615695590766363,0.0,1.2707221187668116,0.44812089603838995,1.0115027282111784,3.1283922462941853,2.1166783560106603,0.1154976260277481,0.051161972929788024,1.3020663534653414,1.2707221187668116
2015-03-23 22:00:00,0.019314285714285718,0.5,0.5,0.0,0.0,0.0,0.4423,158.0,17.5,246.0,-3.0,-0.01649999999999996,0.29636722325335724,0.24762771850363957,0.048739504749717666,49.783644102928015,-0.008235503101348574,3.9339500000000056,0.0,0.1266736356736784,0.0,-0.035963382737576155,3.5011409846615744,34.286821705426355,0.8662358010184097,1.6342139294291522,0.11243152556590688,0.0,-0.14435149031778682,0.0,0.17973672538388458,0.1877215229495548,-0.00798479756567022,41.07898490191245,-0.23173757111973436,2.402641032695378,5.3625766226122105,0.011442394930650357,0.0,-0.929602399350176,0.26962773917102706,0.10137668336282657,0.12481632213443299,0.08095731839913269,0.008038772938385301,0.0036016801387683244,-0.9303988037255935,-0.929602399350176
2015-03-23 23:00:00,0.23206875000000002,0.8888888888888888,0.1111111111111111,1.5040773967762742,0.37146063894529113,0.7777777777777778,0.1806,99.5,8.0,100.5,5.0,-0.26170000000000004,0.2785568812143792,0.24266270231818476,0.03589417889619445,43.26320935145447,-0.1309754412110231,3.3501500000000055,0.0,-0.14840046263933182,0.0,-0.5916798553018313,3.393538148221332,6.3479789103690685,0.298858183021678,0.5311764705882352,0.053908033968628186,0.0,-0.5205256381847498,0.0,0.18778780609405618,0.19100650273106928,-0.003218696637013102,51.82458094413216,0.26158377739561534,2.3813240684096635,5.3625766226122105,-0.00887230509911019,0.0,11.015393860946745,0.1791840561772207,1.9207014276846681,0.8158866183256428,0.6140603294304425,0.09745366163244809,0.04327560542845074,11.12295239328193,11.015393860946745
2015-03-24 00:00:00,0.07827837837837837,0.7692307692307693,0.23076923076923078,1.0116009116784799,0.1573499115305136,0.5384615384615384,0.19426000000000002,3.8,1.0,8.2,2.0,0.013660000000000005,0.2655881302583209,0.2390773169612822,0.026510813297038693,43.707264699977245,0.010264040860108903,3.5444100000000054,0.0,0.05798546333746235,0.0,0.07563676633444083,3.1590147511278013,0.4234088927637315,0.3873193101385705,0.0,0.05480742916310464,0.0,0.01668388045833491,0.0,0.17094020183010575,0.18265627129753664,-0.011716069467430895,44.982307978925554,-0.13202755990603565,2.3299842649698603,5.3625766226122105,-0.021559351841637375,0.0,-0.6626931528765576,-0.004983401684939573,0.28531264899540154,0.288594522852007,0.8925698788868687,0.03359609743089443,0.014597158024428845,-0.6552607991518679,-0.6626931528765576
2015-03-24 01:00:00,0.67435,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.2655881302583209,0.2390773169612822,0.026510813297038693,43.707264699977245,0.0,0.2765000000000054,0.0,-0.9219898375187958,0.0,0.0,2.923035319696256,0.0,1.8901198281709246,64.8062015503876,0.0,0.0,0.0,0.0,0.24838786308701255,0.2190780289792006,0.02930983410781196,65.40742917020398,0.45407010242444,2.765760580759334,5.3625766226122105,0.18702972476730895,0.0,7.614767116666092,0.3586248344030589,34.91457100591715,3.5395234096157884,4.35790834186009,0.24382081539930636,0.1257511169456282,6.25741482030269,7.614767116666094
2015-03-24 02:00:00,-0.125,0.0,1.0,-0.6931471805599453,1.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.2655881302583209,0.2390773169612822,0.026510813297038693,43.707264699977245,0.0,0.2765000000000054,0.0,0.0,0.0,0.0,2.69206596537048,0.0,1.8901198281709246,64.8062015503876,0.0,0.0,0.0,0.0,0.1909435764582414,0.19359076757333388,-0.0026471911150924843,41.54315638332908,-0.3648556913126032,2.262835580759334,5.3625766226122105,-0.18183967314405902,0.0,-1.1853636835471195,0.2634516465238882,-0.538633486843877,-1.0345541071798054,-0.43946385409800043,-0.055240425359607465,-0.023309690247206236,-1.2265615643567593,-1.1853636835471195
